Item,Familia,Year,Anio_prediccion,Horizonte,Production_t,Pred_Production,Real_Production,Pred_growth_pct
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2020,2021,t+1,150993.86,158861.5559333176,176499.26,5.210606532820358
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2021,2022,t+1,176499.26,178392.59373080175,202328.78,1.0727148265673965
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2022,2023,t+1,202328.78,205117.56675673628,218248.95,1.3783440777610907
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2023,2024,t+1,218248.95,227206.17352179193,197198.64,4.104131324247803
Oats,Cereales,2017,2018,t+1,24338007.17,23778606.318269726,22535251.11,-2.298466130866362
Oats,Cereales,2018,2019,t+1,22535251.11,22219419.23469425,23163392.68,-1.4015014688058993
Oats,Cereales,2019,2020,t+1,23163392.68,22550845.45606387,26023674.69,-2.6444624602207845
Oats,Cereales,2020,2021,t+1,26023674.69,25487927.724634655,22408265.08,-2.0586906797263924
Oats,Cereales,2021,2022,t+1,22408265.08,22947255.126537994,25503091.16,2.4053180583759635
Oats,Cereales,2022,2023,t+1,25503091.16,24834008.126587078,18511880.72,-2.6235370026922005
Oats,Cereales,2023,2024,t+1,18511880.72,20360917.18152091,22432282.2,9.98837713730098
Olives,Oleaginosas y frutos secos,2017,2018,t+1,21363531.04,21078425.937500615,24574824.38,-1.334541101681958
Olives,Oleaginosas y frutos secos,2018,2019,t+1,24574824.38,22829124.039987028,21619521.19,-7.103612677019545
Olives,Oleaginosas y frutos secos,2019,2020,t+1,21619521.19,24932191.428900465,23900822.17,15.322588367186977
Olives,Oleaginosas y frutos secos,2020,2021,t+1,23900822.17,23246551.051488582,23628117.77,-2.7374418915707888
Olives,Oleaginosas y frutos secos,2021,2022,t+1,23628117.77,24353293.151212953,21556646.4,3.0691203940657843
Olives,Oleaginosas y frutos secos,2022,2023,t+1,21556646.4,24108514.98175247,19767829.18,11.837966511119609
Olives,Oleaginosas y frutos secos,2023,2024,t+1,19767829.18,22243559.61477154,25551898.88,12.524037982260337
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2017,2018,t+1,97937827.64,101322967.19470216,98359085.77,3.4564168271582036
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2018,2019,t+1,98359085.77,101831478.8005452,100745498.05,3.5303225963943428
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2019,2020,t+1,100745498.05,104182266.05759087,105249649.31,3.4113365600567125
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2020,2021,t+1,105249649.31,106582174.74342847,108033891.3,1.266061637415685
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2021,2022,t+1,108033891.3,111602783.32396156,111842449.52,3.303492988187457
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2022,2023,t+1,111842449.52,115708190.7651152,111359413.65,3.4564168271582036
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2023,2024,t+1,111359413.65,115327210.67073555,108260011.29,3.5630548785091896
"Onions and shallots, green",Hortalizas,2017,2018,t+1,5217599.53,5389481.576648159,5156709.18,3.29427441987214
"Onions and shallots, green",Hortalizas,2018,2019,t+1,5156709.18,5327925.424271659,4913907.82,3.320261785087881
"Onions and shallots, green",Hortalizas,2019,2020,t+1,4913907.82,5050718.570275082,5155535.18,2.78415377916231
"Onions and shallots, green",Hortalizas,2020,2021,t+1,5155535.18,5234397.084636085,5266228.85,1.5296550577720123
"Onions and shallots, green",Hortalizas,2021,2022,t+1,5266228.85,5459374.642037666,5021117.32,3.667630054430063
"Onions and shallots, green",Hortalizas,2022,2023,t+1,5021117.32,5254637.966197159,5332556.54,4.650770561902725
"Onions and shallots, green",Hortalizas,2023,2024,t+1,5332556.54,5405777.284666826,5576778.38,1.373088951192378
Oranges,Frutas,2017,2018,t+1,67670392.34,68573820.06905192,66889793.33,1.3350413641948111
Oranges,Frutas,2018,2019,t+1,66889793.33,68099255.68154784,68397389.91,1.808141857429531
Oranges,Frutas,2019,2020,t+1,68397389.91,69542939.48328674,68784913.9,1.674843988628954
Oranges,Frutas,2020,2021,t+1,68784913.9,69703220.9528908,68173905.02,1.3350413641948111
Oranges,Frutas,2021,2022,t+1,68173905.02,69084054.85160388,68061740.03,1.3350413641948111
Oranges,Frutas,2022,2023,t+1,68061740.03,68970392.41259125,69254941.47,1.3350413641948111
Oranges,Frutas,2023,2024,t+1,69254941.47,70084225.30856949,67244550.08,1.1974363431217625
"Other beans, green",Hortalizas,2017,2018,t+1,24240980.37,25374375.838591684,24978691.17,4.675534781564959
"Other beans, green",Hortalizas,2018,2019,t+1,24978691.17,26060269.87474397,25322541.92,4.330005513030907
"Other beans, green",Hortalizas,2019,2020,t+1,25322541.92,26420902.18865279,25556241.93,4.3374803055821625
"Other beans, green",Hortalizas,2020,2021,t+1,25556241.93,26557691.11703889,25662299.07,3.9186089636415016
"Other beans, green",Hortalizas,2021,2022,t+1,25662299.07,26703216.83367661,25783503.72,4.056213984714548
"Other beans, green",Hortalizas,2022,2023,t+1,25783503.72,26829337.803640034,25859721.92,4.056213984714548
"Other beans, green",Hortalizas,2023,2024,t+1,25859721.92,26917112.054060303,25931333.18,4.088946266829394
"Other fibre crops, raw, n.e.c.",Fibras,2017,2018,t+1,656906.42,672440.6889925783,446756.99,2.364761329715455
"Other fibre crops, raw, n.e.c.",Fibras,2018,2019,t+1,446756.99,564625.1423885161,467868.85,26.383057238458917
"Other fibre crops, raw, n.e.c.",Fibras,2019,2020,t+1,467868.85,513310.5492050085,740581.57,9.712486566482996
"Other fibre crops, raw, n.e.c.",Fibras,2020,2021,t+1,740581.57,610520.3792747519,670329.73,-17.56203448666
"Other fibre crops, raw, n.e.c.",Fibras,2021,2022,t+1,670329.73,691270.5341598069,639172.75,3.123955752314144
"Other fibre crops, raw, n.e.c.",Fibras,2022,2023,t+1,639172.75,646951.3331475491,655035.61,1.2169766542064182
"Other fibre crops, raw, n.e.c.",Fibras,2023,2024,t+1,655035.61,655598.8347091227,659966.83,0.08598383057719106
"Other fruits, n.e.c.",Frutas,2017,2018,t+1,34722655.09,35890897.77005766,34001972.03,3.364496974754975
"Other fruits, n.e.c.",Frutas,2018,2019,t+1,34001972.03,35385963.19421441,35014564.36,4.0703261651803855
"Other fruits, n.e.c.",Frutas,2019,2020,t+1,35014564.36,36020714.40053278,36296408.84,2.8735186598014315
"Other fruits, n.e.c.",Frutas,2020,2021,t+1,36296408.84,37320826.054269195,36633454.56,2.822365206389909
"Other fruits, n.e.c.",Frutas,2021,2022,t+1,36633454.56,37715657.14608188,37941821.5,2.9541374109542304
"Other fruits, n.e.c.",Frutas,2022,2023,t+1,37941821.5,39037523.20927343,38022718.02,2.8878468822943266
"Other fruits, n.e.c.",Frutas,2023,2024,t+1,38022718.02,39161183.53684008,39218330.28,2.9941718428473285
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2017,2018,t+1,1032421.06,1056859.8686291254,1026787.97,2.367135810763616
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2018,2019,t+1,1026787.97,1090806.0674916946,1049296.73,6.234792319556938
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2019,2020,t+1,1049296.73,1125911.8631568316,1089418.23,7.301569800644635
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2020,2021,t+1,1089418.23,1161680.329382219,1098434.47,6.633090707709104
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2021,2022,t+1,1098434.47,1170745.629973969,1103892.54,6.583110959178943
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2022,2023,t+1,1103892.54,1188939.911314596,1106262.58,7.70431615695094
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2023,2024,t+1,1106262.58,1191492.5466892424,1090112.55,7.70431615695094
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2017,2018,t+1,2488975.58,2540365.2861685604,2354099.66,2.064693064146527
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2018,2019,t+1,2354099.66,2418187.7853616187,2391536.97,2.7224049368249164
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2019,2020,t+1,2391536.97,2477540.1387619926,2243007.1,3.596146320999262
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2020,2021,t+1,2243007.1,2402785.1297300565,2280747.56,7.123384929546423
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2021,2022,t+1,2280747.56,2371777.520445679,2294675.7,3.9912334903771027
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2022,2023,t+1,2294675.7,2386261.5650339457,2401173.89,3.9912334903771027
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2023,2024,t+1,2401173.89,2466379.1922404314,2423144.95,2.715559356695796
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2017,2018,t+1,2886692.26,3008007.9502979694,2811349.29,4.202584805419107
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2018,2019,t+1,2811349.29,2962420.7817035774,2897969.25,5.3736293900206515
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2019,2020,t+1,2897969.25,3019758.865366218,3171040.83,4.202584805419107
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2020,2021,t+1,3171040.83,3300126.538052838,3139352.95,4.070767769106197
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2021,2022,t+1,3139352.95,3278916.0106537254,3172151.13,4.445599551134414
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2022,2023,t+1,3172151.13,3307021.9568549576,3238249.01,4.251715045334471
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2023,2024,t+1,3238249.01,3375930.1303635645,3312623.04,4.251715045334471
"Other tropical fruits, n.e.c.",Frutas,2017,2018,t+1,21197827.34,21559005.456931412,22283128.17,1.7038449796686141
"Other tropical fruits, n.e.c.",Frutas,2018,2019,t+1,22283128.17,22627007.96723736,22304510.37,1.5432294542035034
"Other tropical fruits, n.e.c.",Frutas,2019,2020,t+1,22304510.37,22733541.540608928,22821913.68,1.9235175464151162
"Other tropical fruits, n.e.c.",Frutas,2020,2021,t+1,22821913.68,23210763.710500985,23478032.57,1.7038449796686141
"Other tropical fruits, n.e.c.",Frutas,2021,2022,t+1,23478032.57,23954762.565657604,23586543.66,2.030536392843947
"Other tropical fruits, n.e.c.",Frutas,2022,2023,t+1,23586543.66,24032514.55188103,24116671.79,1.8907852643002694
"Other tropical fruits, n.e.c.",Frutas,2023,2024,t+1,24116671.79,24563134.35551029,23912858.02,1.8512611084893387
"Other vegetables, fresh n.e.c.",Hortalizas,2017,2018,t+1,275986521.43,283523913.92814344,270834988.11,2.731072683944526
"Other vegetables, fresh n.e.c.",Hortalizas,2018,2019,t+1,270834988.11,280995485.0442203,271130368.25,3.7515451770557853
"Other vegetables, fresh n.e.c.",Hortalizas,2019,2020,t+1,271130368.25,280540269.7845997,272728166.24,3.4706188005923417
"Other vegetables, fresh n.e.c.",Hortalizas,2020,2021,t+1,272728166.24,282104251.09925586,282930414.63,3.437886518477495
"Other vegetables, fresh n.e.c.",Hortalizas,2021,2022,t+1,282930414.63,291989055.1863537,279081558.32,3.201720312819694
"Other vegetables, fresh n.e.c.",Hortalizas,2022,2023,t+1,279081558.32,287762013.74825895,281081708.27,3.110365113522053
"Other vegetables, fresh n.e.c.",Hortalizas,2023,2024,t+1,281081708.27,288833585.25206447,281490042.42,2.7578731571597785
Papayas,Frutas,2017,2018,t+1,13469513.0,13975258.236245079,13817829.21,3.754740325393191
Papayas,Frutas,2018,2019,t+1,13817829.21,14308298.735480003,14211498.63,3.5495410894574526
Papayas,Frutas,2019,2020,t+1,14211498.63,14715941.613299532,14180832.19,3.5495410894574526
Papayas,Frutas,2020,2021,t+1,14180832.19,14746339.80845399,14107822.56,3.9878309740719806
Papayas,Frutas,2021,2022,t+1,14107822.56,14645933.438182287,13933057.52,3.8142730807232903
Papayas,Frutas,2022,2023,t+1,13933057.52,14486955.814327853,14258268.62,3.9754253044083865
Papayas,Frutas,2023,2024,t+1,14258268.62,14790832.035656543,14654817.67,3.73511980907359
Peaches and nectarines,Frutas,2017,2018,t+1,23977171.22,24836465.968607027,24082614.34,3.5838036969526526
Peaches and nectarines,Frutas,2018,2019,t+1,24082614.34,24945687.96303977,24797116.03,3.5838036969526526
Peaches and nectarines,Frutas,2019,2020,t+1,24797116.03,25908596.392764907,24443389.59,4.482296898640224
Peaches and nectarines,Frutas,2020,2021,t+1,24443389.59,25554439.19323999,25230755.88,4.545399070571345
Peaches and nectarines,Frutas,2021,2022,t+1,25230755.88,26229071.519440666,26531831.91,3.9567409085512715
Peaches and nectarines,Frutas,2022,2023,t+1,26531831.91,26726771.942703832,27177691.91,0.7347401919516677
Peaches and nectarines,Frutas,2023,2024,t+1,27177691.91,28225365.199896805,27891645.96,3.8549016353788144
Pears,Frutas,2017,2018,t+1,23830722.6,24600653.075459804,23719922.44,3.2308314287532522
Pears,Frutas,2018,2019,t+1,23719922.44,24504730.22539012,24278229.66,3.30864397796959
Pears,Frutas,2019,2020,t+1,24278229.66,25073563.024978418,24988338.46,3.2759116958547434
Pears,Frutas,2020,2021,t+1,24988338.46,25551255.37225611,25647258.31,2.2527184556796223
Pears,Frutas,2021,2022,t+1,25647258.31,26227839.82889723,26347744.4,2.2637176725859374
Pears,Frutas,2022,2023,t+1,26347744.4,26504294.74526678,26530374.02,0.5941698192076733
Pears,Frutas,2023,2024,t+1,26530374.02,27192484.902153105,27638954.63,2.4956711188992924
"Peas, dry",Legumbres,2017,2018,t+1,16172248.14,16100010.694062958,13457355.13,-0.4466753497206962
"Peas, dry",Legumbres,2018,2019,t+1,13457355.13,14647238.742186511,14036123.48,8.841883124076471
"Peas, dry",Legumbres,2019,2020,t+1,14036123.48,14132217.782467376,14722431.92,0.684621381425586
"Peas, dry",Legumbres,2020,2021,t+1,14722431.92,14745415.206190644,12491997.21,0.15611066375130095
"Peas, dry",Legumbres,2021,2022,t+1,12491997.21,13325612.463249568,14216607.43,6.673194359843811
"Peas, dry",Legumbres,2022,2023,t+1,14216607.43,14026807.181178434,13753817.21,-1.3350600679951905
"Peas, dry",Legumbres,2023,2024,t+1,13753817.21,14040046.212243408,14157952.07,2.0810877291236514
"Peas, green",Hortalizas,2017,2018,t+1,19686496.07,20132695.250403754,19862758.41,2.2665241128598277
"Peas, green",Hortalizas,2018,2019,t+1,19862758.41,20518392.085909527,20312029.55,3.300818860986826
"Peas, green",Hortalizas,2019,2020,t+1,20312029.55,20965103.816393863,20934885.0,3.2152093161653608
"Peas, green",Hortalizas,2020,2021,t+1,20934885.0,21803675.532021355,21174654.89,4.1499656292420735
"Peas, green",Hortalizas,2021,2022,t+1,21174654.89,21855464.366689146,21361485.85,3.2152093161653608
"Peas, green",Hortalizas,2022,2023,t+1,21361485.85,22269034.304169077,21847376.16,4.248526813826827
"Peas, green",Hortalizas,2023,2024,t+1,21847376.16,22754034.76153123,21732165.76,4.1499656292420735
"Pepper (Piper spp.), raw",Estimulantes y especias,2017,2018,t+1,698142.86,733334.8994976257,828922.2,5.0408077649931995
"Pepper (Piper spp.), raw",Estimulantes y especias,2018,2019,t+1,828922.2,853469.1563529166,902433.63,2.961310042476434
"Pepper (Piper spp.), raw",Estimulantes y especias,2019,2020,t+1,902433.63,937550.2381726444,892305.09,3.891323085182937
"Pepper (Piper spp.), raw",Estimulantes y especias,2020,2021,t+1,892305.09,926253.8846510411,961000.56,3.8046173928068754
"Pepper (Piper spp.), raw",Estimulantes y especias,2021,2022,t+1,961000.56,1002374.2520514715,915492.94,4.305272418516744
"Pepper (Piper spp.), raw",Estimulantes y especias,2022,2023,t+1,915492.94,961857.8935447618,905455.38,5.064479639216206
"Pepper (Piper spp.), raw",Estimulantes y especias,2023,2024,t+1,905455.38,934456.1730201343,933415.66,3.2028958754581907
"Peppermint, spearmint",Estimulantes y especias,2017,2018,t+1,99221.74,106799.8808338174,106363.82,7.637581072270431
"Peppermint, spearmint",Estimulantes y especias,2018,2019,t+1,106363.82,96858.61849639098,74190.5,-8.936498805335338
"Peppermint, spearmint",Estimulantes y especias,2019,2020,t+1,74190.5,86261.8034608984,48402.14,16.27068622114475
"Peppermint, spearmint",Estimulantes y especias,2020,2021,t+1,48402.14,60342.35500536188,37965.65,24.66877498672967
"Peppermint, spearmint",Estimulantes y especias,2021,2022,t+1,37965.65,43281.599175141586,50608.04,14.001997002926556
"Peppermint, spearmint",Estimulantes y especias,2022,2023,t+1,50608.04,56957.21994891787,35532.27,12.545793018101216
"Peppermint, spearmint",Estimulantes y especias,2023,2024,t+1,35532.27,35675.1348739538,32648.73,0.40207077665965685
Persimmons,Frutas,2017,2018,t+1,4612127.57,4711933.070086082,4321071.57,2.1639796074869246
Persimmons,Frutas,2018,2019,t+1,4321071.57,4566095.020742989,4322332.51,5.6704325946396805
Persimmons,Frutas,2019,2020,t+1,4322332.51,4483469.883000276,4505474.23,3.7280189024670003
Persimmons,Frutas,2020,2021,t+1,4505474.23,4653652.761851275,4693369.97,3.2888553854024685
Persimmons,Frutas,2021,2022,t+1,4693369.97,4847649.197509703,4974494.37,3.2871737897471545
Persimmons,Frutas,2022,2023,t+1,4974494.37,5084663.575179645,5004157.85,2.2146814728356916
Persimmons,Frutas,2023,2024,t+1,5004157.85,5169653.888717681,5033619.39,3.3071706304724646
Pineapples,Frutas,2017,2018,t+1,27292845.7,27616042.46480985,28272074.19,1.1841812626004582
Pineapples,Frutas,2018,2019,t+1,28272074.19,29066954.292825468,27838955.37,2.811537977311273
Pineapples,Frutas,2019,2020,t+1,27838955.37,28680550.36352415,27607560.68,3.0230839567747343
Pineapples,Frutas,2020,2021,t+1,27607560.68,28368005.31844615,28928202.24,2.754479641502866
Pineapples,Frutas,2021,2022,t+1,28928202.24,30304522.31240102,29662837.95,4.757710351243113
Pineapples,Frutas,2022,2023,t+1,29662837.95,30420659.93674955,29792966.25,2.5547858503186576
Pineapples,Frutas,2023,2024,t+1,29792966.25,30602985.970206283,29372685.19,2.7188287108078284
"Pistachios, in shell",Oleaginosas y frutos secos,2017,2018,t+1,1164195.35,1290399.1752330658,985535.06,10.840433715275156
"Pistachios, in shell",Oleaginosas y frutos secos,2018,2019,t+1,985535.06,1128140.9726053241,885512.76,14.469897459084207
"Pistachios, in shell",Oleaginosas y frutos secos,2019,2020,t+1,885512.76,1110405.5678753192,1123384.71,25.39690200232905
"Pistachios, in shell",Oleaginosas y frutos secos,2020,2021,t+1,1123384.71,1138569.2251312956,1213116.55,1.3516754319449282
"Pistachios, in shell",Oleaginosas y frutos secos,2021,2022,t+1,1213116.55,1251095.3898936564,1024011.54,3.130683518715188
"Pistachios, in shell",Oleaginosas y frutos secos,2022,2023,t+1,1024011.54,1258760.918827402,1295119.92,22.92448567790573
"Pistachios, in shell",Oleaginosas y frutos secos,2023,2024,t+1,1295119.92,1285184.3404603938,1380320.8,-0.7671551789278475
Plantains and cooking bananas,Frutas,2017,2018,t+1,33566291.08,34102575.58200448,37045444.78,1.5976876942594982
Plantains and cooking bananas,Frutas,2018,2019,t+1,37045444.78,37830732.09364185,39688672.27,2.119794534268351
Plantains and cooking bananas,Frutas,2019,2020,t+1,39688672.27,40455377.58797985,42866668.64,1.931798858787701
Plantains and cooking bananas,Frutas,2020,2021,t+1,42866668.64,43850461.22883219,42439644.79,2.2950059336175967
Plantains and cooking bananas,Frutas,2021,2022,t+1,42439644.79,43125221.87214825,42999895.26,1.6154166358852269
Plantains and cooking bananas,Frutas,2022,2023,t+1,42999895.26,43621672.09005756,43583979.28,1.4459961502184415
Plantains and cooking bananas,Frutas,2023,2024,t+1,43583979.28,44311781.24398485,44586698.84,1.6698841547009178
Plums and sloes,Frutas,2017,2018,t+1,11725064.82,12084518.430961182,12642167.02,3.0656854906938014
Plums and sloes,Frutas,2018,2019,t+1,12642167.02,12672194.647737322,12721181.25,0.23751962531279192
Plums and sloes,Frutas,2019,2020,t+1,12721181.25,12875411.318398746,12547054.25,1.2123879486328788
Plums and sloes,Frutas,2020,2021,t+1,12547054.25,12864469.965242228,12549338.97,2.5298026845004578
Plums and sloes,Frutas,2021,2022,t+1,12549338.97,12716861.457347026,12742067.89,1.334910848670979
Plums and sloes,Frutas,2022,2023,t+1,12742067.89,12875177.88404009,12617937.34,1.0446498573795324
Plums and sloes,Frutas,2023,2024,t+1,12617937.34,12813372.516639575,12692006.53,1.5488678646392344
Pomelos and grapefruits,Frutas,2017,2018,t+1,8679896.79,8938848.745648602,9047754.93,2.9833529351056107
Pomelos and grapefruits,Frutas,2018,2019,t+1,9047754.93,9098532.828623123,9496222.02,0.5612209770929641
Pomelos and grapefruits,Frutas,2019,2020,t+1,9496222.02,9712256.627651801,9537127.3,2.274953209779753
Pomelos and grapefruits,Frutas,2020,2021,t+1,9537127.3,9386344.980699886,9700090.27,-1.5810035302780745
Pomelos and grapefruits,Frutas,2021,2022,t+1,9700090.27,9744033.083656657,9732727.2,0.4530144816544957
Pomelos and grapefruits,Frutas,2022,2023,t+1,9732727.2,9820689.533087915,9960506.04,0.9037788821196617
Pomelos and grapefruits,Frutas,2023,2024,t+1,9960506.04,9987236.31488904,9866779.72,0.2683626191449924
Poppy seed,Oleaginosas y frutos secos,2017,2018,t+1,70472.49,85762.74173021855,29648.01,21.696766681890395
Poppy seed,Oleaginosas y frutos secos,2018,2019,t+1,29648.01,45263.51633066442,29977.19,52.66966090022371
Poppy seed,Oleaginosas y frutos secos,2019,2020,t+1,29977.19,35699.157867285576,23221.0,19.08773926870923
Poppy seed,Oleaginosas y frutos secos,2020,2021,t+1,23221.0,28494.289787419693,23736.44,22.70914167098613
Poppy seed,Oleaginosas y frutos secos,2021,2022,t+1,23736.44,24384.977579829872,14938.84,2.732244514467509
Poppy seed,Oleaginosas y frutos secos,2022,2023,t+1,14938.84,17168.47323271623,10461.93,14.925076061569925
Poppy seed,Oleaginosas y frutos secos,2023,2024,t+1,10461.93,13374.423121159933,10592.01,27.838965861556442
Potatoes,Raices y tuberculos,2017,2018,t+1,370623202.95,373025703.7503709,366358078.57,0.6482327013657116
Potatoes,Raices y tuberculos,2018,2019,t+1,366358078.57,373015318.61746216,368719496.96,1.817140234343214
Potatoes,Raices y tuberculos,2019,2020,t+1,368719496.96,368166056.54326874,371358415.52,-0.15009795285962352
Potatoes,Raices y tuberculos,2020,2021,t+1,371358415.52,370801014.14053255,376201273.29,-0.15009795285962352
Potatoes,Raices y tuberculos,2021,2022,t+1,376201273.29,373575145.4862068,375911086.45,-0.6980645708152117
Potatoes,Raices y tuberculos,2022,2023,t+1,375911086.45,375469895.881984,386749497.79,-0.11736567074477691
Potatoes,Raices y tuberculos,2023,2024,t+1,386749497.79,383668551.6817249,390428972.92,-0.7966257553999649
"Pumpkins, squash and gourds",Hortalizas,2017,2018,t+1,27208251.14,28125400.026618753,28053956.66,3.370848357358811
"Pumpkins, squash and gourds",Hortalizas,2018,2019,t+1,28053956.66,28999612.997247763,29964684.84,3.370848357358811
"Pumpkins, squash and gourds",Hortalizas,2019,2020,t+1,29964684.84,30953535.120096017,31239112.05,3.300052329520919
"Pumpkins, squash and gourds",Hortalizas,2020,2021,t+1,31239112.05,32292660.460941892,31793551.38,3.372529953014125
"Pumpkins, squash and gourds",Hortalizas,2021,2022,t+1,31793551.38,32865263.78443876,31877244.56,3.370848357358811
"Pumpkins, squash and gourds",Hortalizas,2022,2023,t+1,31877244.56,32962212.28424183,32983572.89,3.403580639473658
"Pumpkins, squash and gourds",Hortalizas,2023,2024,t+1,32983572.89,33983896.670467116,34584404.71,3.0327938813760142
"Pyrethrum, dried flowers",Estimulantes y especias,2017,2018,t+1,9320.45,8406.4146692435,5909.64,-9.806772535194106
"Pyrethrum, dried flowers",Estimulantes y especias,2018,2019,t+1,5909.64,5359.128408876442,6933.29,-9.315484380157818
"Pyrethrum, dried flowers",Estimulantes y especias,2019,2020,t+1,6933.29,7208.39169290804,5697.75,3.9678376774668163
"Pyrethrum, dried flowers",Estimulantes y especias,2020,2021,t+1,5697.75,5656.201681704828,6063.91,-0.7292057091864792
"Pyrethrum, dried flowers",Estimulantes y especias,2021,2022,t+1,6063.91,6003.1313709170945,5691.5,-1.0023009754911576
"Pyrethrum, dried flowers",Estimulantes y especias,2022,2023,t+1,5691.5,5574.30811923164,9280.64,-2.059068448886227
"Pyrethrum, dried flowers",Estimulantes y especias,2023,2024,t+1,9280.64,7873.105344948283,7295.02,-15.166353344723174
Quinces,Frutas,2017,2018,t+1,700793.49,704473.2127088582,662419.32,0.5250794651157712
Quinces,Frutas,2018,2019,t+1,662419.32,680852.4145295474,659904.44,2.7826927707282896
Quinces,Frutas,2019,2020,t+1,659904.44,665815.4238753272,700538.54,0.8957333087995745
Quinces,Frutas,2020,2021,t+1,700538.54,705205.4075508579,703713.43,0.6661828413976875
Quinces,Frutas,2021,2022,t+1,703713.43,709438.2574809093,702380.93,0.8135168716205111
Quinces,Frutas,2022,2023,t+1,702380.93,708021.2177364032,697986.91,0.8030240422961282
Quinces,Frutas,2023,2024,t+1,697986.91,703591.9126993798,695474.15,0.8030240422961282
Quinoa,Cereales,2017,2018,t+1,146735.0,148009.84149866577,159736.78,0.8688053284259186
Quinoa,Cereales,2018,2019,t+1,159736.78,168279.6005537598,161053.42,5.348061075076018
Quinoa,Cereales,2019,2020,t+1,161053.42,166087.64231794138,175381.91,3.125809012898571
Quinoa,Cereales,2020,2021,t+1,175381.91,182940.6978985833,157864.17,4.309901687456428
Quinoa,Cereales,2021,2022,t+1,157864.17,176281.6060170228,159832.0,11.66663468792365
Quinoa,Cereales,2022,2023,t+1,159832.0,165441.73862010933,114529.07,3.5097718980613024
Quinoa,Cereales,2023,2024,t+1,114529.07,151697.24194092717,165892.7,32.45304614883117
Rape or colza seed,Oleaginosas y frutos secos,2017,2018,t+1,76157743.02,79825809.90826431,74042776.81,4.816407029421851
Rape or colza seed,Oleaginosas y frutos secos,2018,2019,t+1,74042776.81,82121362.56813982,71778075.33,10.91070068707735
Rape or colza seed,Oleaginosas y frutos secos,2019,2020,t+1,71778075.33,79572958.33676484,74860023.22,10.85969910857575
Rape or colza seed,Oleaginosas y frutos secos,2020,2021,t+1,74860023.22,82541449.25507438,73931035.13,10.26105216732309
Rape or colza seed,Oleaginosas y frutos secos,2021,2022,t+1,73931035.13,83743987.07265766,89103806.86,13.273115851012514
Rape or colza seed,Oleaginosas y frutos secos,2022,2023,t+1,89103806.86,96670106.47693147,91613064.63,8.491555954303559
Rape or colza seed,Oleaginosas y frutos secos,2023,2024,t+1,91613064.63,98113159.72583085,87850643.33,7.095161724021505
Rice,Cereales,2017,2018,t+1,742154772.43,756520476.4339635,766667908.63,1.935674947818061
Rice,Cereales,2018,2019,t+1,766667908.63,780752470.2977346,755088170.79,1.8371137632333079
Rice,Cereales,2019,2020,t+1,755088170.79,773404887.6479332,771604782.77,2.4257719252533843
Rice,Cereales,2020,2021,t+1,771604782.77,785780040.432034,791062868.84,1.8371137632333079
Rice,Cereales,2021,2022,t+1,791062868.84,805595593.6792879,778637858.25,1.8371137632333079
Rice,Cereales,2022,2023,t+1,778637858.25,799039137.6605173,804744456.37,2.6201242585827242
Rice,Cereales,2023,2024,t+1,804744456.37,819528527.5368303,820223277.89,1.8371137632333079
Rye,Cereales,2017,2018,t+1,13277399.77,13372504.957165234,10720677.9,0.7162937684539867
